id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
385671,0.0,0.8333333134651184,0.0,0.8333333134651184,1.0,0.0,0.0,0.0,0.0,0.0,161.0,161.0,0.0,3,1,15,4,0,0,75.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,46.26128854815287,13164.971905630238,161.0,0.0,114.04266666666666,2204.9911537777784,160.99979,4.5634806e-08,23.11111,19013.346,161.0,0.0,45.75512027012887,13281.382303952461,26.290616865034316,18146.61790460298,161.0,0.0,109.80533333333334,2620.893895111111,160.99962,1.4551915e-07,23.11111,19013.346,161.0,0.0,25.10752655648589,18466.76433859619,17.310382584669764,299.64934522763826,0.0,0.0,4.636,21.492496000000003,-0.00012141591,1.4741824e-08,0.0,0.0,0.0,0.0,19.45764421436085,378.5999183726503
388520,0.3333333432674408,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.1666666716337204,0.8333333134651184,80.0,80.0,0.0,1,0,8,4,2,0,76.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,36.17892391250514,1920.2867094660137,80.0,0.0,67.94533333333334,145.31498844444434,80.00057,3.274181e-07,41.666668,1469.4443,80.0,0.0,40.93215014580523,1526.2968922299062,20.972268751524513,3484.2730563422497,80.0,0.0,64.974,225.7806759999999,80.00036,1.2858072e-07,28.555555,2646.5308,80.0,0.0,22.025325757969316,3361.0628534695766,15.370088273935378,236.2396135485658,0.0,0.0,6.716,45.104656000000006,0.0008203304,6.7294195e-07,13.111111,171.90123,0.0,0.0,19.00946793360597,361.3598711187936
390074,0.3333333432674408,0.8333333134651184,1.0,0.6666666865348816,1.0,1.0,0.8333333134651184,1.0,0.1666666716337204,0.8333333134651184,20.0,0.0,20.0,3,1,17,0,6,0,52.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,48.207052167644356,795.6377919882102,20.0,0.0,20.333333333333332,0.11111111111111033,19.997227,7.691109e-06,22.333334,5.4444475,0.0,400.0,47.34763937838,747.8933795699205,25.125684512402902,631.3000222168031,0.0,0.0,3.7133333333333334,13.788844444444445,-0.0013603235,1.8504801e-06,20.11111,404.4568,0.0,0.0,24.35330013662028,593.0832275443094,23.82176957012349,14.605922647121881,20.0,0.0,18.679,1.745041000000004,19.99711,8.34998e-06,2.2222223,316.0494,0.0,400.0,22.754904894578473,7.589500978172429
391390,0.5,0.0,0.5,0.0,1.0,0.5,1.0,0.8333333134651184,0.0,0.8333333134651184,48.0,0.0,48.0,1,0,10,0,5,0,45.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,36.24280355759454,138.23166818531158,156.0,11664.0,36.03066666666667,143.2649404444444,47.97465,0.0006425547,40.666668,53.77776,0.0,2304.0,42.1252080827101,34.51318007145471,20.322967797999365,413.0230201185191,0.0,0.0,21.554,464.5749159999999,34.185757,1168.666,23.0,529.0,0.0,0.0,21.352799963119974,455.94206626501636,20.79624396577718,740.0443423695145,99.0,2601.0,20.479,757.405441,37.440697,111.498886,17.666666,920.11115,0.0,2304.0,21.104566735893975,723.3643304639809
393173,0.5,0.3333333432674408,0.5,1.0,1.0,0.0,1.0,0.1666666716337204,0.5,0.3333333432674408,0.0,0.0,0.0,1,1,15,4,5,0,68.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37.405285720778274,1399.155399853059,0.0,0.0,11.108,123.38766400000002,0.0008669208,7.515517e-07,35.444443,1256.3085,0.0,0.0,41.886948774705424,1754.5164776547963,22.774843517174357,518.6934972317788,0.0,0.0,7.531333333333333,56.72098177777778,0.0006703192,4.493278e-07,27.11111,735.0123,0.0,0.0,22.923606207497652,525.4917215564249,14.76955381075859,218.13971976889357,0.0,0.0,3.719,13.830960999999999,4.205826e-05,1.7688971e-09,8.333333,69.44444,0.0,0.0,18.462317598039807,340.85717109089035
400773,0.1666666716337204,0.0,0.0,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.0,0.5,11.0,0.0,11.0,0,1,11,6,2,0,64.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,45.077116523104316,1161.2498705292292,11.0,0.0,28.716,313.85665600000004,10.999922,6.1154424e-09,52.11111,1690.1234,11.0,0.0,45.03055491452173,1158.078667790279,28.0056303355152,784.3153304895292,0.0,0.0,8.656,74.926336,0.00056135247,3.151166e-07,23.777779,565.38275,0.0,0.0,25.320325211534946,641.1188688178922,22.736538276511567,137.7463307160211,11.0,0.0,15.826,23.290276000000006,10.999249,5.633128e-07,28.333334,300.44446,11.0,0.0,21.25298946811149,105.12379303320515
405161,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.0,0.6666666865348816,0.0,0.0,0.0,2,1,6,0,6,0,81.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.53239525249312,2259.32859843923,202.0,40804.0,46.52,2164.1104000000005,38.841637,1508.6727,57.88889,3351.1235,0.0,0.0,46.270609082474,2140.9692648631258,24.34271388835481,592.5677194503022,0.0,0.0,19.184,368.02585600000003,73.005844,5329.8535,27.11111,735.0123,0.0,0.0,23.724191422165106,562.8372586355324,23.26247445236863,541.1427176471032,0.0,0.0,21.888,479.08454400000005,36.018078,1297.3019,30.777779,947.27167,0.0,0.0,22.723216601348046,516.3445727117794
410123,0.0,1.0,0.0,0.1666666716337204,1.0,0.0,0.1666666716337204,0.0,0.0,0.8333333134651184,0.0,0.0,0.0,1,0,9,1,1,0,63.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.180483434919324,1100.9444809749557,0.0,0.0,11.908666666666667,141.81634177777778,-0.0012277673,1.5074125e-06,0.0,0.0,0.0,0.0,38.55473530140945,1486.467614161748,22.2040359394174,493.01921199893945,0.0,0.0,6.332666666666666,40.10266711111111,0.00017905964,3.2062356e-08,0.0,0.0,0.0,0.0,21.103898683049728,445.37453962442805,15.370088273935378,236.2396135485658,0.0,0.0,5.105,26.061025000000004,-0.0013652338,1.8638633e-06,0.0,0.0,0.0,0.0,18.734766637675108,350.9914809681443
414430,0.5,0.8333333134651184,1.0,0.5,1.0,0.8333333134651184,0.1666666716337204,0.5,0.0,0.8333333134651184,244.0,0.0,244.0,0,0,7,5,4,4,47.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,45.483020542478904,39408.99113293785,244.0,0.0,169.24533333333332,5588.260188444447,244.00024,5.9604645e-08,33.77778,44193.387,244.0,0.0,45.11961637755582,39553.406989810566,21.93539472336502,481.16154166983006,0.0,0.0,9.694666666666667,93.98656177777778,-6.149284e-05,3.78137e-09,0.0,0.0,0.0,0.0,22.5410223402982,508.0976881458225,22.251841737158113,49172.24569296237,244.0,0.0,161.683,6776.088489000002,244.00055,3.017485e-07,33.77778,44193.387,244.0,0.0,22.852989997499495,48906.00003304606
418564,0.5,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,1.0,1.0,1.0,0.8333333134651184,0.8333333134651184,192.0,0.0,192.0,3,0,18,0,1,0,49.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.64132204582136,21129.145256586617,192.0,0.0,130.19666666666666,3819.652011111112,191.99916,7.043127e-07,41.22222,22733.936,192.0,0.0,46.5898702700191,21144.105828089872,21.95767300444129,482.13940376996976,0.0,0.0,3.5433333333333334,12.555211111111111,-0.00053834467,2.8981498e-07,0.0,0.0,0.0,0.0,22.3084640701013,497.66756916700075,25.507535229884976,27719.740825227993,192.0,0.0,124.401,4569.624801000001,191.99934,4.3050386e-07,41.22222,22733.936,192.0,0.0,23.976218203713206,28231.991249126193
427335,0.1666666716337204,1.0,0.5,0.8333333134651184,1.0,0.8333333134651184,1.0,1.0,0.6666666865348816,0.8333333134651184,0.0,0.0,0.0,1,0,12,0,6,0,53.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.30041276307641,1466.9216178220263,0.0,0.0,11.768,138.485824,-0.0041625854,1.7327116e-05,46.666668,2177.7778,0.0,0.0,41.755402044670866,1743.513599912104,21.666126317286896,469.4210295966318,0.0,0.0,5.342,28.536963999999998,-0.00066611107,4.4370395e-07,27.11111,735.0123,0.0,0.0,21.503297000223785,462.3917818798332,21.881475259389102,478.79895952725735,0.0,0.0,6.89,47.4721,0.0013077469,1.7102019e-06,19.555555,382.41974,0.0,0.0,21.47897618259829,461.34641785262465
431071,0.5,1.0,0.0,0.8333333134651184,1.0,0.0,1.0,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,2,1,2,5,2,0,54.0,1.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,45.059128823560656,2030.3250903382348,0.0,0.0,37.894,1435.9552359999998,23.543043,554.2749,55.77778,3111.1606,0.0,0.0,44.982463200933886,2023.4219956233712,24.34271388835481,592.5677194503022,0.0,0.0,19.723333333333333,389.0098777777778,34.596706,1196.9321,28.666666,821.7778,0.0,0.0,23.724191422165106,562.8372586355324,21.09201215622646,444.87297679840475,244.0,59536.0,12.749,162.537001,26.370258,695.3905,27.11111,735.0123,0.0,0.0,21.608644390639213,466.93351240110354
431270,0.1666666716337204,1.0,0.1666666716337204,1.0,1.0,0.0,0.8333333134651184,0.0,0.1666666716337204,0.8333333134651184,56.0,56.0,0.0,2,1,11,0,2,0,74.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,47.85356507472782,66.36440199169438,56.0,0.0,52.65133333333333,11.213568444444443,56.0009,8.1048347e-07,6.2222223,2477.8271,56.0,0.0,45.387567710211975,112.6237191053355,25.641315853457137,921.649703109553,56.0,0.0,47.839333333333336,66.5964804444444,56.00367,1.3466983e-05,6.2222223,2477.8271,56.0,0.0,24.178640023923133,1012.5989507270667,20.006780959641763,400.27128436708415,0.0,0.0,4.282,18.335524,0.0010603432,1.1243278e-06,0.0,0.0,0.0,0.0,21.3341528239991,455.1460767177488
431574,0.0,0.5,0.0,0.8333333134651184,1.0,0.5,1.0,0.0,0.0,0.5,244.0,0.0,244.0,2,1,15,6,2,0,68.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,49.87824792485167,37683.25462872535,244.0,0.0,182.952,3726.8583040000003,244.00027,7.543713e-08,123.111115,14614.123,244.0,0.0,47.394036268501736,38653.904974791214,28.610374792907173,818.5535457906182,0.0,0.0,19.356666666666666,374.6805444444444,-0.0002753931,7.584136e-08,44.0,1936.0,0.0,0.0,26.030864173568418,677.6058896227678,20.006780959641763,50172.962176061905,244.0,0.0,166.021,6080.724441000002,244.00023,5.2386895e-08,79.111115,27188.344,244.0,0.0,21.03623539345131,49712.84032752446
434841,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,244.0,244.0,0.0,3,1,18,4,4,0,73.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,50.80745450293601,37323.35963563513,244.0,0.0,165.708,6129.637264,243.99313,4.7148205e-05,27.11111,47040.79,244.0,0.0,49.72311067575023,37743.509725506796,24.476383558877753,48190.618175388954,244.0,0.0,160.544,6964.903935999998,243.99474,2.7712667e-05,27.11111,47040.79,244.0,0.0,25.097167944835412,47918.449881771594,23.82176957012349,567.4767054520614,0.0,0.0,3.322,11.035684,0.0018932215,3.5842877e-06,0.0,0.0,0.0,0.0,23.095606059696596,533.4070192646941
440380,0.1666666716337204,0.0,0.5,0.5,0.5,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,77.0,77.0,0.0,1,1,7,4,0,0,76.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,38.55546059361131,1477.982610169373,77.0,0.0,65.536,131.42329599999997,77.00117,1.3625831e-06,8.555555,4684.6416,77.0,0.0,41.723472063585476,1244.4334232486344,24.073445482276682,2801.2201731175387,77.0,0.0,60.715333333333334,265.19036844444446,77.00028,7.968629e-08,8.555555,4684.6416,77.0,0.0,23.503326739241388,2861.8940499683654,15.854785007343285,251.3742076290774,0.0,0.0,7.941,63.059481,0.00021090548,4.448112e-08,0.0,0.0,0.0,0.0,18.70472728469648,349.866822794869
441224,0.0,1.0,1.0,1.0,1.0,0.5,0.8333333134651184,1.0,0.0,1.0,120.0,0.0,120.0,3,0,17,0,4,2,35.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,49.37474414717319,4987.9267642772475,0.0,14400.0,36.95666666666666,6896.195211111111,-4.796369,15574.135,39.444443,6489.1978,0.0,14400.0,46.99552037326644,5329.654045570157,23.838741145859323,568.2855794192863,0.0,0.0,11.319333333333333,128.1273071111111,1.0486027,1.0995677,0.0,0.0,0.0,0.0,23.00439522264303,529.2021995595614,25.507535229884976,8928.825898331428,0.0,14400.0,27.229,8606.458441,-8.792121,16587.408,39.444443,6489.1978,0.0,14400.0,23.71841576186038,9270.143463405975
442848,0.0,0.3333333432674408,1.0,1.0,1.0,0.5,0.8333333134651184,1.0,0.5,1.0,0.0,0.0,0.0,2,1,12,0,3,0,53.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.49537596831129,3079.7367538642225,0.0,0.0,67.42333333333333,4545.905877777777,56.68159,3212.8027,105.44444,11118.53,0.0,0.0,48.74126299813392,2375.710718653259,26.357451700295787,694.7152601334253,0.0,0.0,40.72533333333333,1658.552775111111,57.8822,3350.3489,42.22222,1782.716,0.0,0.0,24.842324325219288,617.1410778793819,26.51816794509549,703.21323116429,0.0,0.0,30.539,932.630521,32.708744,1069.8619,63.22222,3997.0493,0.0,0.0,24.476197654828656,599.0842516382398
451731,0.5,1.0,1.0,0.8333333134651184,1.0,0.5,1.0,1.0,0.1666666716337204,1.0,244.0,0.0,244.0,2,1,12,0,5,0,61.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,53.416076930942545,36322.23173239241,244.0,0.0,175.544,4686.2239359999985,244.00362,1.3077864e-05,80.333336,26786.775,244.0,0.0,49.65354894326633,37770.54303834737,24.409548723616282,595.8260688905973,0.0,0.0,10.026,100.520676,0.0047175353,2.2255139e-05,42.22222,1782.716,0.0,0.0,24.46383519184875,598.4792322939375,26.51816794509549,47298.34727395769,244.0,0.0,162.941,6570.561481,243.99426,3.2916665e-05,38.11111,42390.234,244.0,0.0,24.476197654828656,48190.69979608185
460933,0.0,1.0,0.5,0.6666666865348816,1.0,1.0,0.8333333134651184,0.8333333134651184,0.1666666716337204,1.0,0.0,0.0,0.0,3,0,15,0,5,0,54.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.311892907801806,2531.2865679661177,0.0,0.0,12.164666666666667,147.97911511111113,-0.0027372397,7.492481e-06,11.777778,138.71605,0.0,0.0,48.408171329339076,2343.3510514506456,23.905575981120794,571.4765629891394,0.0,0.0,4.23,17.892900000000004,-0.0016069495,2.5822867e-06,11.777778,138.71605,0.0,0.0,23.74403899232668,563.7793876691297,24.422303936273053,596.4489295556982,0.0,0.0,6.875,47.265625,0.0020622397,4.2528327e-06,0.0,0.0,0.0,0.0,23.170055493700385,536.8514715811554
464764,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666666716337204,1.0,77.0,77.0,0.0,3,0,19,4,6,0,81.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,48.27861121436611,824.9181737755363,77.0,0.0,68.41866666666667,73.63928177777778,77.00569,3.2393495e-05,35.666668,1708.4443,77.0,0.0,48.07037144615417,836.923408263492,20.659071097390996,3174.300269608843,77.0,0.0,57.44733333333333,382.3067737777778,76.99873,1.6039703e-06,35.666668,1708.4443,77.0,0.0,22.798037547696502,2937.8527336809184,25.507535229884976,650.6343535038231,0.0,0.0,13.507,182.43904899999998,-0.0005745505,3.3010824e-07,0.0,0.0,0.0,0.0,24.31691936883133,591.3125675902443
472182,0.5,1.0,0.8333333134651184,0.8333333134651184,1.0,1.0,1.0,1.0,0.1666666716337204,1.0,130.0,130.0,0.0,2,1,18,4,5,0,66.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,58.04116194958615,5178.074373565688,0.0,16900.0,52.66,5981.475600000001,87.53093,1803.622,65.22222,4196.1606,0.0,16900.0,52.70248309060388,5974.90612035838,24.476383558877753,11135.233626813084,0.0,16900.0,37.224,8607.386176000002,-18.672152,22103.408,27.11111,10586.123,0.0,16900.0,25.88875387526107,10839.151569645966,26.51816794509549,703.21323116429,0.0,0.0,31.482,991.116324,38.769855,1503.1017,38.11111,1452.4568,0.0,0.0,24.584981220148663,604.4213015950625
472712,0.1666666716337204,0.8333333134651184,0.5,0.8333333134651184,1.0,0.8333333134651184,1.0,1.0,0.0,1.0,148.0,0.0,148.0,3,1,6,4,6,0,66.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,51.07990939877192,9393.50396215026,148.0,0.0,113.72733333333333,1174.6156804444445,148.00214,4.5634806e-06,98.55556,2444.753,148.0,0.0,48.2182898906102,9956.3896723543,25.752707242903814,663.2019303387106,0.0,0.0,12.510666666666667,156.51678044444446,0.003997407,1.5979262e-05,47.0,2209.0,0.0,0.0,25.039291948525946,626.9661412835163,23.82176957012349,15420.232912695508,148.0,0.0,102.421,2077.4452409999994,147.99867,1.7622951e-06,51.555557,9301.53,148.0,0.0,22.59785292720083,15725.698490467952
474026,0.5,0.5,1.0,0.8333333134651184,0.8333333134651184,0.8333333134651184,1.0,1.0,0.0,0.5,244.0,244.0,0.0,1,0,15,1,4,0,64.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,37.57424063477411,42611.59412951015,244.0,0.0,165.244,6202.507536,243.99881,1.4165416e-06,66.111115,31644.455,244.0,0.0,42.72649475633896,40511.02391307005,20.367524352184567,50011.48416437076,244.0,0.0,160.06266666666667,7045.47592711111,243.99892,1.1736993e-06,66.111115,31644.455,244.0,0.0,21.195430700728107,49641.87610063405,21.881475259389102,478.79895952725735,0.0,0.0,6.313,39.853969,-0.0010431927,1.088251e-06,0.0,0.0,0.0,0.0,21.84472960032292,477.1922113112244
474227,0.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.5,0.8333333134651184,0.0,0.5,0.8333333134651184,244.0,244.0,0.0,2,1,16,4,5,0,61.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,59.062380572642,34201.923079458305,0.0,59536.0,64.60133333333333,32183.881601777775,38.934536,42051.844,59.333332,34101.78,41.0,41209.0,50.412085230249325,37476.28074490026,26.357451700295787,47368.27883038908,0.0,59536.0,35.696,43390.556416,-6.299648,62649.914,27.11111,47040.79,0.0,59536.0,25.81952467708159,47602.719812134615,20.006780959641763,400.27128436708415,0.0,0.0,24.394,595.0672359999999,8.924341,79.64387,32.22222,1038.2716,0.0,0.0,22.438442669144838,503.4837094164997
485625,0.1666666716337204,0.5,1.0,1.0,1.0,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.0,0.0,0.0,3,0,14,0,6,0,50.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.47147392497742,2447.4267323097206,0.0,0.0,32.449333333333335,1052.9592337777779,1.1237518e-05,1.2628182e-10,44.88889,2015.0123,0.0,0.0,47.027147228442836,2211.552576445639,23.256274969543618,540.854325459021,0.0,0.0,23.300666666666668,542.9210671111111,0.00048116,2.3151496e-07,17.88889,320.01236,0.0,0.0,23.0010552887362,529.0485443954996,25.507535229884976,650.6343535038231,0.0,0.0,8.497,72.199009,-0.0018072414,3.2661212e-06,27.0,729.0,0.0,0.0,24.042218072900468,578.0282498649019
491641,0.0,1.0,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,0.5,0.8333333134651184,0.0,0.0,0.0,1,0,8,0,5,0,64.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.33340837052848,1792.117464265931,0.0,0.0,14.193333333333333,201.4507111111111,0.0008316826,6.916959e-07,33.0,1089.0,0.0,0.0,43.79462246832367,1917.9689571430001,22.337705609940343,498.97309191636026,0.0,0.0,12.712666666666667,161.6118937777778,-0.00045603584,2.0796868e-07,0.0,0.0,0.0,0.0,22.29635032138871,497.1272376540905,21.881475259389102,478.79895952725735,0.0,0.0,4.147,17.197609000000003,-0.0051102717,2.6114878e-05,33.0,1089.0,0.0,0.0,21.644893913209145,468.5014325140783
491997,0.5,1.0,1.0,0.5,0.8333333134651184,0.5,0.8333333134651184,1.0,0.0,0.5,244.0,0.0,244.0,3,0,12,0,5,1,24.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,44.00970215153645,39996.11923351716,0.0,59536.0,43.477333333333334,40209.339847111114,-2.0357294,60533.582,27.11111,47040.79,0.0,59536.0,46.17215706109211,39135.85544186122,19.297670974141074,372.4001050262069,0.0,0.0,20.907333333333334,437.11658711111113,38.974815,1519.0363,27.11111,735.0123,0.0,0.0,21.37606614596534,456.93620387668545,25.507535229884976,47738.95716131995,0.0,59536.0,22.971,48853.818841,36.2275,43169.41,0.0,59536.0,0.0,59536.0,23.84421848894207,48468.56813274468
492078,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1,0,12,1,3,0,63.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.8582423103734,1146.3805723479593,0.0,0.0,1.506,2.268036,0.003660601,1.34e-05,0.0,0.0,0.0,0.0,39.776567594100946,1582.1753295680815,20.322967797999365,413.0230201185191,0.0,0.0,1.5106666666666666,2.2821137777777776,0.0016433267,2.7005226e-06,0.0,0.0,0.0,0.0,21.06619764243355,443.7846831100729,18.62578176666224,346.9197464193275,0.0,0.0,0.861,0.741321,0.003446062,1.1875344e-05,0.0,0.0,0.0,0.0,20.223748261613448,408.99999374911295
492408,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.1666666716337204,0.5,185.0,185.0,0.0,2,0,11,4,0,0,63.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,51.961592242305414,17699.21793870261,185.0,0.0,121.36133333333333,4049.879895111111,184.99866,1.8030405e-06,22.666666,26352.11,185.0,0.0,48.45571149085608,18644.34272446833,21.89083816917982,26604.598673152683,185.0,0.0,117.74066666666667,4523.817920444444,184.99828,2.9730145e-06,22.666666,26352.11,185.0,0.0,23.424007498583247,26106.80135281788,28.203933604856974,795.4618707871805,0.0,0.0,3.918,15.350724000000001,-0.0066953553,4.4827782e-05,0.0,0.0,0.0,0.0,24.778706410944316,613.9842913997729
