id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
372458,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.0,0.0,24.0,3,0,8,4,1,2,69.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.2953116176424506,0.4965857162296997,1.0,0.0,0.729,0.073441,0.9865741,0.00018025443182878575,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.10755343613958208,0.011567741625431161,0.0,0.0,0.053,0.002809,0.0013928111,1.9399226798557604e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601379951685358,0.7464721546253037,1.0,0.0,0.724,0.07617600000000001,0.9768598,0.0005354684872713733,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
374719,0.5,1.0,1.0,0.5,1.0,0.5,1.0,0.1666666716337204,0.5,1.0,203.0,0.0,203.0,3,1,17,4,5,1,69.0,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.2763889220745308,0.5236129920964594,1.0,0.0,0.717,0.08008900000000002,0.9897372,0.00010532480402858369,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.044568832405546474,0.0019863808219936895,0.0,0.0,0.046,0.002116,3.140991e-05,9.8658237351056e-10,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599985147810503,0.7464962566458566,1.0,0.0,0.688,0.09734400000000003,0.98651946,0.00018172506896974028,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
374751,0.0,0.0,0.0,0.3333333432674408,0.5,0.0,0.1666666716337204,0.8333333134651184,0.0,0.8333333134651184,0.0,0.0,0.0,1,0,5,0,0,0,60.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26348933345997616,0.06942662884718251,0.0,0.0,0.125,0.015625,0.004463574,1.992349211918723e-05,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.027039478047688827,0.000731133373091446,0.0,0.0,0.021,0.00044100000000000004,0.00044351871,1.9670885033035204e-07,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13597125108177313,0.018488181120742592,0.0,0.0,0.079,0.006241,0.010256737,0.00010520064443669905,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
381097,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,3,1,15,0,0,0,46.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27585452122820103,0.07609571688204002,1.0,1.0,0.271,0.073441,0.0010249916,1.0506078274784113e-06,0.0,0.0,0.9999999999999998,0.9999999999999996,0.278118609406953,0.07734996089845728,0.17276743589130403,0.029848586904455847,0.0,0.0,0.13,0.016900000000000002,0.0059761703,3.571461147178212e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13597083446886174,0.0184880678261586,0.0,0.0,0.162,0.026244,0.0007087377,5.023091297305683e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
385671,0.0,0.8333333134651184,0.0,0.8333333134651184,1.0,0.0,0.0,0.0,0.0,0.0,161.0,161.0,0.0,3,1,15,4,0,0,75.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2872665090501617,0.5079890291215432,1.0,0.0,0.746,0.064516,0.9825554,0.00030431443883571774,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.32023903450896635,0.4620749702053023,1.0,0.0,0.712,0.08294400000000002,0.97905135,0.0004388458719972732,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359561248870542,0.018484067894304276,0.0,0.0,0.026,0.000676,9.819975e-06,9.643191441348407e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
388520,0.3333333432674408,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.1666666716337204,0.8333333134651184,80.0,80.0,0.0,1,0,8,4,2,0,76.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.27013081450979165,0.5327090279281402,1.0,0.0,0.75,0.0625,0.9930996,4.7615930398592354e-05,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.23457516360948194,0.5858751801634513,1.0,0.0,0.74,0.06760000000000001,0.9977736,4.956911713094314e-06,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13596053246406375,0.018485266387911734,0.0,0.0,0.021,0.00044100000000000004,3.5620767e-05,1.2688390736246146e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
390074,0.3333333432674408,0.8333333134651184,1.0,0.6666666865348816,1.0,1.0,0.8333333134651184,1.0,0.1666666716337204,0.8333333134651184,20.0,0.0,20.0,3,1,17,0,6,0,52.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2797521695633963,0.5187569372486346,1.0,0.0,0.645,0.126025,0.971582,0.0008075829804887746,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.14055978385097673,0.0197570528362333,0.0,0.0,0.013,0.000169,1.0565574e-05,1.116313449719028e-10,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1360081658306024,0.7464818895113999,1.0,0.0,0.682,0.10112399999999996,0.97966844,0.00041337239568761674,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
391390,0.5,0.0,0.5,0.0,1.0,0.5,1.0,0.8333333134651184,0.0,0.8333333134651184,48.0,0.0,48.0,1,0,10,0,5,0,45.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.2688084555547297,0.5346410746682597,0.0,1.0,0.242,0.574564,0.011245908,0.9776346540203107,0.0,1.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.10600047089857301,0.011236099830719224,0.0,0.0,0.141,0.019880999999999996,0.003852876,1.4844652725835156e-05,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359895401926644,0.7465140746564835,0.0,1.0,0.164,0.698896,0.0015356608,0.9969310366139906,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
393173,0.5,0.3333333432674408,0.5,1.0,1.0,0.0,1.0,0.1666666716337204,0.5,0.3333333432674408,0.0,0.0,0.0,1,1,15,4,5,0,68.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2613156923685839,0.06828589107807237,0.0,0.0,0.068,0.0046240000000000005,0.00021905258,4.798403487489261e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.18541941268769405,0.0343803586014494,0.0,0.0,0.038,0.001444,0.00025985052,6.752229452922488e-08,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13596415461474862,0.018486251340103267,0.0,0.0,0.026,0.000676,0.00016405337,2.691350943457734e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
400773,0.1666666716337204,0.0,0.0,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.0,0.5,11.0,0.0,11.0,0,1,11,6,2,0,64.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.27594206562298595,0.5242598923343084,1.0,0.0,0.727,0.07452900000000001,0.99137235,7.443639839266325e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.2045298983877644,0.041832479334509225,0.0,0.0,0.044,0.0019359999999999998,0.00012428212,1.54460444328072e-08,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13597267854006262,0.746543212229234,1.0,0.0,0.67,0.10889999999999997,0.9774814,0.0005070862286551403,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
405161,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.0,0.6666666865348816,0.0,0.0,0.0,2,1,6,0,6,0,81.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27516497429243264,0.07571576307735511,1.0,1.0,0.307,0.094249,0.116960615,0.013679785442385572,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.08262511074807909,0.0068269089261323345,0.0,0.0,0.082,0.006724000000000001,3.984826e-06,1.587883809324669e-11,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599815765951684,0.0184954988867828,0.0,0.0,0.185,0.034225,0.054865528,0.0030102261515342482,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
410123,0.0,1.0,0.0,0.1666666716337204,1.0,0.0,0.1666666716337204,0.0,0.0,0.8333333134651184,0.0,0.0,0.0,1,0,9,1,1,0,63.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24887886275347987,0.06194068832546547,0.0,0.0,0.084,0.007056000000000001,0.0012290541,1.5105738865712711e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.09100092516254044,0.008281168380438285,0.0,0.0,0.069,0.0047610000000000005,0.00035756087,1.2784977692411803e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13595811482349215,0.018484608986357877,0.0,0.0,0.026,0.000676,0.0001658021,2.7490338517875572e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
414430,0.5,0.8333333134651184,1.0,0.5,1.0,0.8333333134651184,0.1666666716337204,0.5,0.0,0.8333333134651184,244.0,0.0,244.0,0,0,7,5,4,4,47.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.28083431809721954,0.5171992780266913,1.0,0.0,0.743,0.066049,0.9879643,0.00014485873647629433,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.22167831466572296,0.04914127519303529,0.0,0.0,0.065,0.0042250000000000005,0.0041199694,1.6974148176328524e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1360011771634564,0.746493965862933,1.0,0.0,0.714,0.08179600000000002,0.98658746,0.00017989610023860791,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
418564,0.5,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,1.0,1.0,1.0,0.8333333134651184,0.8333333134651184,192.0,0.0,192.0,3,0,18,0,1,0,49.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2762233683397189,0.5238526125375024,1.0,0.0,0.694,0.09363600000000002,0.97991794,0.00040328899416763875,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.08800352161913896,0.007744619817370259,0.0,0.0,0.033,0.0010890000000000001,0.004702941,2.2117654509337887e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601246813355805,0.746474455220666,1.0,0.0,0.648,0.12390399999999999,0.958552,0.0017179364630379723,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
427335,0.1666666716337204,1.0,0.5,0.8333333134651184,1.0,0.8333333134651184,1.0,1.0,0.6666666865348816,0.8333333134651184,0.0,0.0,0.0,1,0,12,0,6,0,53.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25349994875436527,0.06426222401846582,0.0,0.0,0.125,0.015625,0.0066274176,4.392266451099685e-05,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.09825448567827387,0.009653943955902125,0.0,0.0,0.037,0.0013689999999999998,0.00023217025,5.39030243521552e-08,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599853153755406,0.018495600580371085,0.0,0.0,0.09,0.0081,0.005138124,2.6400316940676386e-05,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
431071,0.5,1.0,0.0,0.8333333134651184,1.0,0.0,1.0,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,2,1,2,5,2,0,54.0,1.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.26341030366004325,0.06938498807427619,0.0,0.0,0.233,0.054289000000000004,0.00077063317,5.938754782678053e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,2.763900891946597e-08,7.639148140503195e-16,1.0,1.0,0.111,0.012321,0.0043496843,1.891975388149461e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359774221587573,0.0184898593369409,0.0,0.0,0.08,0.0064,0.0005876494,3.4533182976739666e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
431270,0.1666666716337204,1.0,0.1666666716337204,1.0,1.0,0.0,0.8333333134651184,0.0,0.1666666716337204,0.8333333134651184,56.0,56.0,0.0,2,1,11,0,2,0,74.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2693366682359088,0.5338689043846023,1.0,0.0,0.715,0.08122500000000002,0.9916155,7.030027248688953e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.10501252967546378,0.8010025720379126,1.0,0.0,0.723,0.07672900000000002,0.99146664,7.281820855098431e-05,0.1111111111111111,0.7901234567901234,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13597665926761207,0.018489651865580273,0.0,0.0,0.017,0.00028900000000000003,0.000253055,6.403683902421334e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
431574,0.0,0.5,0.0,0.8333333134651184,1.0,0.5,1.0,0.0,0.0,0.5,244.0,0.0,244.0,2,1,15,6,2,0,68.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.2907841666296308,0.5029870983032273,1.0,0.0,0.804,0.03841599999999998,0.99852496,2.175731626863353e-06,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.4067192012873357,0.1654205086958083,0.0,0.0,0.12,0.0144,0.007954925,6.328083650775085e-05,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359710286184105,0.7465460633867277,1.0,0.0,0.677,0.10432899999999996,0.9946402,2.8727761250735284e-05,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
434841,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,244.0,244.0,0.0,3,1,18,4,4,0,73.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.30679502686976695,0.48053313477248705,1.0,0.0,0.645,0.126025,0.90146977,0.009708206796577912,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.27894577053418174,0.5199192018305449,1.0,0.0,0.652,0.12110399999999999,0.85960335,0.01971122062451869,0.1111111111111111,0.7901234567901234,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13601447003491585,0.01849993605887902,0.0,0.0,0.023,0.000529,0.003487207,1.2160612629374956e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
440380,0.1666666716337204,0.0,0.5,0.5,0.5,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,77.0,77.0,0.0,1,1,7,4,0,0,76.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2728578051766404,0.5287357714925327,1.0,0.0,0.735,0.07022500000000001,0.98426694,0.0002475292783152838,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.28019971532997073,0.5181124498110552,1.0,0.0,0.723,0.07672900000000002,0.9752828,0.0006109405553758052,0.1111111111111111,0.7901234567901234,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359540473550294,0.018483502992213574,0.0,0.0,0.025,0.0006250000000000001,0.0003431825,1.1777423005461316e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
441224,0.0,1.0,1.0,1.0,1.0,0.5,0.8333333134651184,1.0,0.0,1.0,120.0,0.0,120.0,3,0,17,0,4,2,35.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.2799871665520184,0.5184184803297909,0.0,1.0,0.254,0.556516,0.010696831,0.9787207598782631,0.5,0.25,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.09212277108229772,0.008486604951881428,0.0,0.0,0.044,0.0019359999999999998,4.0820355e-06,1.666301384372094e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.136010892727991,0.746477177484683,0.0,1.0,0.218,0.6115240000000001,0.009746141,0.9806027056596686,0.3333333333333333,0.44444444444444453,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
442848,0.0,0.3333333432674408,1.0,1.0,1.0,0.5,0.8333333134651184,1.0,0.5,1.0,0.0,0.0,0.0,2,1,12,0,3,0,53.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.28595670492120706,0.08177123708939428,0.0,0.0,0.284,0.08065599999999999,0.101465695,0.010295287181939783,1.0,1.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,2.1417512681084974e-07,4.5870984944443566e-14,0.0,0.0,0.165,0.027225000000000003,0.012955037,0.00016783298226292435,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13600592999740302,0.01849761299445849,0.0,0.0,0.154,0.023716,0.00093187165,8.683847673787206e-07,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
451731,0.5,1.0,1.0,0.8333333134651184,1.0,0.5,1.0,1.0,0.1666666716337204,1.0,244.0,0.0,244.0,2,1,12,0,5,0,61.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.293849207675267,0.49864894150084815,1.0,0.0,0.748,0.063504,0.9883763,0.00013510995049514918,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.11514645769397965,0.013258706719471445,0.0,0.0,0.069,0.0047610000000000005,0.0047149914,2.2231144200846953e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1360183347528764,0.7464643178831928,1.0,0.0,0.687,0.09796899999999996,0.9711161,0.0008342782012995542,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
460933,0.0,1.0,0.5,0.6666666865348816,1.0,1.0,0.8333333134651184,0.8333333134651184,0.1666666716337204,1.0,0.0,0.0,0.0,3,0,15,0,5,0,54.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2879758659344144,0.0829300993606758,0.0,0.0,0.102,0.010403999999999998,0.0033814893,1.1434469956441437e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.13031679438496302,0.016982466898772728,0.0,0.0,0.023,0.000529,9.806537e-06,9.616815973196883e-11,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13600645120544286,0.018497754769498508,0.0,0.0,0.061,0.003721,0.0054133707,2.9304582039110664e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
464764,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666666716337204,1.0,77.0,77.0,0.0,3,0,19,4,6,0,81.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.29260625085201375,0.5004059163336441,1.0,0.0,0.748,0.063504,0.97907317,0.00043793234580391527,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.15342375355267618,0.71669134104884,1.0,0.0,0.681,0.10176099999999996,0.93899685,0.0037213841337155884,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1360227275674605,0.01850218241489158,0.0,0.0,0.065,0.0042250000000000005,0.0057639396,3.32229995027725e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
472182,0.5,1.0,0.8333333134651184,0.8333333134651184,1.0,1.0,1.0,1.0,0.1666666716337204,1.0,130.0,130.0,0.0,2,1,18,4,5,0,66.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.32799856678636724,0.4515859262411766,1.0,0.0,0.317,0.4664890000000001,0.118080065,0.777782772360075,0.5,0.25,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.28357685593515936,0.5132621213517514,0.0,1.0,0.165,0.697225,0.00084676174,0.9983071935165131,0.1111111111111111,0.7901234567901234,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13602770970324773,0.018503537807111038,1.0,1.0,0.193,0.037249000000000004,0.018725516,0.00035064495974923907,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
